,reviews,accommodates,bedrooms,latitude,longitude
4928,0,2,0,37.566415,127.015192
4929,0,3,3,37.561994,127.008554
4930,0,3,1,37.565836,127.016513
4931,3,3,0,37.576008,127.036535
4932,64,5,1,37.56278,126.99011000000002
4933,0,2,1,37.56622,127.014551
4934,26,4,1,37.563695,126.996946
4935,23,2,1,37.565175,127.015974
4936,1,6,2,37.569478,127.010087
4937,0,4,3,37.565036,127.033556
4938,1,4,0,37.562573,126.998922
4939,22,2,1,37.566342,127.006167
4940,13,4,1,37.563092,126.992027
4941,68,2,1,37.565291,127.014993
4942,53,3,1,37.56772700000001,127.007383
4943,56,4,1,37.564217,126.999292
4944,0,2,1,37.56639000000001,127.014883
4945,0,1,1,37.561328,127.06965
4946,11,2,1,37.533107,127.010142
4947,0,3,0,37.505054,127.049146
4948,20,2,1,37.512873,127.020159
4949,12,3,1,37.505039,127.02868
4950,10,3,1,37.507851,127.049599
4951,28,6,2,37.510491,127.102089
4952,2,4,1,37.498694,127.027328
4953,26,3,1,37.498823,127.029982
4954,30,6,1,37.498487,127.030345
4955,10,2,1,37.497381,127.029521
4956,4,2,1,37.503375,127.044127
4957,1,2,1,37.502826,127.044229
4958,2,2,1,37.50189,127.043302
4959,10,2,0,37.493831,127.042594
4960,6,3,1,37.485739,127.050993
4961,0,6,2,37.513426,127.033841
4962,0,2,1,37.507434,127.031013
4963,0,2,1,37.512838,127.016653
4964,0,2,1,37.512944,127.016607
4965,3,1,1,37.514797,127.021431
4966,14,6,0,37.511523,127.040217
4967,0,3,1,37.519793,127.023549
4968,0,3,2,37.517702,127.043119
4969,7,3,1,37.506379,127.02871
4970,16,4,1,37.516954,127.01756
4971,10,2,1,37.519761,127.038344
4972,7,2,0,37.512581,127.016856
4973,4,2,1,37.518398,127.019546
4974,0,2,1,37.508014,127.060245
4975,0,3,1,37.526098,127.051701
4976,4,3,0,37.498989,127.033994
4977,14,2,0,37.499617,127.033998
4978,5,3,0,37.498364,127.034073
4979,4,4,1,37.497493,127.029267
4980,19,3,1,37.494282,127.028805
4981,0,2,1,37.4991,127.028594
4982,2,3,1,37.506491,127.030356
4983,11,6,2,37.495596,127.031952
4984,1,2,1,37.49747,127.031291
4985,0,2,1,37.49590300000001,127.043318
4986,3,6,0,37.499403,127.027993
4987,6,6,1,37.500919,127.028466
4988,36,4,1,37.518032,127.023144
4989,15,4,1,37.50079,127.037007
4990,1,2,1,37.500377,127.040466
4991,7,4,0,37.487612,127.032139
4992,0,2,1,37.489331,127.028952
4993,1,2,1,37.501608,127.028565
4994,3,4,1,37.496117,127.028499
4995,1,3,0,37.497924,127.029756
4996,5,3,1,37.505506,127.030596
4997,8,2,1,37.498347,127.029663
4998,0,2,0,37.499656,127.03454
4999,2,1,1,37.488824,127.030059
5000,0,2,1,37.50334,127.030271
5001,31,2,1,37.496872,127.028705
5002,0,1,0,37.498042,127.028333
5003,3,2,1,37.49276500000001,127.029112
5004,25,2,1,37.514357,127.029659
5005,64,3,0,37.496711,127.027613
5006,20,2,1,37.511455,127.027546
5007,0,2,0,37.49894000000001,127.04523600000002
5008,1,4,0,37.498666,127.02739
5009,64,3,0,37.49052800000001,127.034956
5010,0,2,1,37.501189,127.044364
5011,11,2,0,37.488745,127.03283
5012,12,2,1,37.497221,127.027992
5013,50,3,0,37.49739,127.023479
5014,20,2,1,37.498583,127.028818
5015,0,2,1,37.507871,127.056782
5016,25,2,1,37.497325,127.02853
5017,29,2,1,37.496622,127.030134
5018,0,4,1,37.493518,127.027901
5019,18,6,2,37.496763,127.029228
5020,7,2,1,37.49310300000001,127.027846
5021,0,4,3,37.507213,127.025674
5022,10,2,1,37.502047,127.042575
5023,24,2,1,37.501638,127.031701
5024,17,4,1,37.49687,127.02924099999998
5025,33,6,1,37.498379,127.03943999999998
5026,2,4,1,37.496692,127.032636
5027,5,1,1,37.501232,127.04311
5028,9,2,1,37.492175,127.029456
5029,46,2,1,37.502118,127.023404
5030,14,3,2,37.511762,127.053518
5031,4,3,1,37.506472,127.030882
5032,4,2,1,37.51716500000001,127.027559
5033,6,3,0,37.523903,127.032465
5034,18,2,1,37.50652,127.025451
5035,31,2,1,37.567414,127.014208
5036,22,2,1,37.519672,127.046894
5037,3,2,1,37.508498,127.032725
5038,11,4,1,37.507576,127.099156
5039,3,2,1,37.50734600000001,127.05848799999998
5040,22,2,0,37.567904,127.001897
5041,15,3,1,37.507135,127.019244
5042,77,2,0,37.510197,127.019673
5043,33,4,1,37.567714,127.002404
5044,47,2,1,37.5246,127.033554
5045,14,3,0,37.565706,127.006998
5046,0,2,1,37.56574000000001,127.005953
5047,4,3,1,37.506127,127.05831
5048,2,3,0,37.506249,127.048487
5049,15,2,1,37.508553000000006,127.008093
5050,18,2,1,37.512217,127.02828
5051,8,2,1,37.509126,127.056702
5052,44,3,1,37.506757,127.10092
5053,20,4,0,37.525068,127.02956299999998
5054,7,2,1,37.508624,127.008378
5055,10,3,0,37.504501,127.047221
5056,67,4,1,37.507565,127.09919
5057,23,2,1,37.504836,127.026425
5058,29,4,0,37.506986,127.049847
5059,25,2,1,37.509193,127.040907
5060,13,2,1,37.510945,127.027395
5061,8,3,1,37.578509,127.038136
5062,38,6,2,37.562966,126.999414
5063,19,4,1,37.574985,127.026305
5064,60,2,1,37.516952,127.027199
5065,42,2,1,37.560466,127.038461
5066,1,3,1,37.567372,127.018811
5067,86,3,1,37.507532,127.100854
5068,25,4,1,37.504227,127.093922
5069,5,2,1,37.510231,127.041892
5070,29,3,1,37.538389,127.07785
5071,17,2,1,37.516826,127.017847
5072,14,3,1,37.505285,127.030139
5073,7,3,1,37.506044,127.029273
5074,53,4,1,37.507798,127.100935
5075,10,2,1,37.513599,127.049165
5076,0,3,1,37.504286,127.052081
5077,32,3,1,37.554335,127.044517
5078,6,6,0,37.55595,127.042802
5079,23,2,1,37.516359,127.023987
5080,110,4,1,37.507562,127.100423
5081,34,3,2,37.510864,127.030041
5082,4,3,0,37.504553,127.025601
5083,54,6,1,37.50802,127.101248
5084,22,4,1,37.507923,127.058306
5085,10,2,1,37.507704,127.02008
5086,9,4,1,37.518808,127.019307
5087,19,2,1,37.524888,127.042244
5088,29,2,1,37.508775,127.05848
5089,19,2,1,37.50511,127.050624
5090,5,5,2,37.533515,127.072486
5091,39,5,2,37.533597,127.000144
5092,12,2,1,37.507644,127.05818
5093,22,8,3,37.526579,127.000111
5094,6,3,1,37.509082,127.034921
5095,16,3,1,37.505283,127.028967
5096,7,2,1,37.563848,127.033949
5097,12,4,2,37.56829000000001,127.017158
5098,0,4,1,37.505058,127.100103
5099,57,3,1,37.507352,127.100019
5100,14,3,1,37.506926,127.049196
5101,20,2,0,37.508681,127.056629
5102,38,2,1,37.505579,127.062625
5103,29,2,1,37.569059,127.050579
5104,38,6,0,37.507732,127.101041
5105,31,2,1,37.525062,127.042192
5106,37,2,0,37.565085,127.033936
5107,8,2,1,37.507491,127.058303
5108,37,3,1,37.526357,127.040406
5109,36,2,1,37.526582,127.040579
5110,21,2,1,37.52514,127.042353
5111,8,4,2,37.568292,127.016753
5112,20,2,1,37.526391,127.042468
5113,56,3,1,37.568333,127.068442
5114,27,6,1,37.506825,127.10046
5115,15,4,1,37.5237,127.023504
5116,66,2,1,37.511384,127.05367
5117,36,3,1,37.504722,127.03608
5118,22,2,1,37.52002,127.04681399999998
5119,9,3,1,37.575603,127.038982
5120,3,2,1,37.503909,127.024257
5121,6,2,1,37.509706,127.007982
5122,18,6,1,37.514263,127.106929
5123,1,3,1,37.506582,127.048479
5124,0,2,0,37.510365,127.049771
5125,41,4,0,37.524122,127.031724
5126,0,3,0,37.600079,126.916827
5127,0,4,2,37.572756,126.939231
5128,5,3,1,37.57313900000001,126.93648
5129,0,3,1,37.57944000000001,126.989088
5130,0,1,0,37.61086,126.930156
5131,0,2,1,37.571219,126.931568
5132,0,1,1,37.573344,126.934651
5133,0,2,1,37.573754,126.967027
5134,5,6,2,37.579123,126.951164
5135,0,2,1,37.599836,126.915798
5136,0,16,10,37.59165,127.017548
5137,0,2,0,37.571394,127.017988
5138,0,2,1,37.5986,126.91791200000002
5139,5,16,10,37.592417,127.017932
5140,30,2,0,37.575286,126.970023
5141,3,2,1,37.579411,126.968835
5142,0,4,2,37.573571,126.965236
5143,1,16,10,37.585314,126.995708
5144,1,4,1,37.59347800000001,127.018235
5145,1,7,0,37.572221,126.978489
5146,1,4,1,37.575512,126.998312
5147,0,7,2,37.604568,126.968081
5148,1,2,1,37.598448,126.963237
5149,0,2,0,37.572495,126.988967
5150,0,2,1,37.574393,126.990481
5151,65,4,1,37.576337,126.998234
5152,0,4,0,37.573904,126.972754
5153,0,8,2,37.580548,126.967383
5154,0,4,0,37.59997,126.93744
5155,1,2,1,37.572564,126.988929
5156,2,4,1,37.573784,126.969318
5157,51,2,1,37.580225,126.987654
5158,43,5,2,37.576732,126.989367
5159,2,4,1,37.600705,126.918413
5160,13,1,0,37.580842,126.998743
5161,1,4,0,37.578656,126.970249
5162,0,4,1,37.600554,126.916566
5163,9,7,1,37.572345,126.97952
5164,4,3,2,37.58034,126.96421
5165,0,2,1,37.599806,126.937205
5166,1,2,0,37.616328,126.922007
5167,8,2,1,37.617639,126.918703
5168,1,2,1,37.574181,126.97038899999998
5169,2,7,0,37.575541,126.985412
5170,1,4,1,37.573531,127.01636200000002
5171,49,4,0,37.57703,127.03888899999998
5172,3,5,2,37.574571,127.024882
5173,7,2,0,37.583782,127.05048899999998
5174,60,6,2,37.577043,127.013338
5175,1,4,1,37.575056,127.027195
5176,25,2,1,37.57394,127.015033
5177,58,3,1,37.573452,127.022031
5178,21,2,1,37.610083,127.029876
5179,42,5,2,37.533251,126.99428
5180,27,5,0,37.576701,127.024315
5181,5,3,1,37.544474,126.988446
5182,31,4,0,37.575137,126.973347
5183,6,2,1,37.518549,127.017817
5184,1,2,1,37.555076,126.937017
5185,2,3,0,37.533762,127.008055
5186,3,3,0,37.56381500000001,127.000343
5187,2,7,1,37.5809,127.038461
5188,6,2,0,37.580823,126.998149
5189,6,4,0,37.578168,126.98514
5190,21,2,1,37.526502,127.041954
5191,29,2,1,37.560002,126.991331
5192,4,2,1,37.535024,126.998468
5193,25,5,1,37.598678,126.996471
5194,6,3,1,37.572026,127.017259
5195,41,3,1,37.540276,126.944663
5196,48,7,2,37.53239600000001,126.998352
5197,14,6,0,37.55559,126.969363
5198,12,2,1,37.56793,126.977518
5199,34,3,0,37.562586,126.987651
5200,6,4,1,37.563088,126.993148
5201,69,3,1,37.541581,126.949692
5202,21,2,1,37.527094,127.041713
5203,31,2,0,37.550439,126.976322
5204,1,3,0,37.566901,127.005841
5205,10,4,0,37.544932,126.971515
5206,5,2,1,37.571558,127.003551
5207,50,3,0,37.540995,126.945686
5208,13,6,1,37.541904,126.972789
5209,25,2,1,37.558359,126.92761000000002
5210,76,4,0,37.537699,126.969611
5211,6,2,1,37.571799,127.004839
5212,13,2,1,37.56720900000001,127.015327
5213,92,3,1,37.572946,126.98995
5214,36,2,1,37.536212,126.99681
5215,7,3,0,37.562676,126.988187
5216,8,2,1,37.573796,126.989104
5217,16,2,1,37.534782,126.998467
5218,14,4,1,37.562936,126.991746
5219,37,4,1,37.565127,127.006708
5220,32,8,3,37.567882,126.984158
5221,29,4,1,37.558366,126.946533
5222,9,1,1,37.582477,126.997333
5223,39,6,0,37.561552,126.988823
5224,11,3,0,37.562528,126.99954
5225,32,2,1,37.565543,127.015759
5226,15,3,1,37.574206,127.015264
5227,37,2,1,37.568024,127.006217
5228,37,5,1,37.554351,126.967514
5229,16,6,2,37.554566,126.969156
5230,0,3,1,37.542566,126.953201
5231,74,5,2,37.55626,126.971837
5232,18,2,1,37.532761,126.991209
5233,57,2,0,37.553712,126.966337
5234,3,1,1,37.581635,126.998614
5235,17,6,1,37.533181,126.994556
5236,9,2,1,37.570258,127.050169
5237,122,3,1,37.572529,126.989634
5238,10,3,1,37.521035,127.026722
5239,25,4,1,37.561243,126.993502
5240,21,4,1,37.544449,126.950494
5241,11,3,1,37.554955,126.970559
5242,10,2,1,37.57698900000001,127.03781
5243,76,4,2,37.531354,126.997795
5244,2,4,2,37.612215,127.00624
5245,4,4,2,37.573134,126.986644
5246,1,4,0,37.50889,127.056404
5247,6,3,1,37.516594,127.112209
5248,25,2,1,37.516308,127.115896
5249,6,2,1,37.507656,127.10077
5250,16,3,1,37.507309,127.09933999999998
5251,4,4,1,37.514558,127.11318
5252,15,4,0,37.509489,127.05797
5253,36,4,2,37.507527,127.101476
5254,3,3,1,37.507554,127.105499
5255,2,4,1,37.495714,127.118893
5256,4,6,2,37.531985,126.995963
5257,0,5,1,37.533463,126.991844
5258,0,2,1,37.539132,127.002823
5259,1,2,1,37.542271,126.985773
5260,1,9,2,37.561653,126.98797
5261,4,3,1,37.561543,126.980053
5262,76,3,2,37.532766,126.999097
5263,54,6,2,37.533713,126.996249
5264,11,2,1,37.533766,126.998799
5265,58,2,1,37.531953,126.991168
5266,108,3,1,37.534371,126.993103
5267,36,5,2,37.532859,126.989974
5268,2,2,1,37.533923,126.99853
5269,21,8,3,37.53282700000001,126.99248500000002
5270,36,2,1,37.531764,126.996948
5271,0,2,1,37.543411,126.985139
5272,40,5,1,37.533355,126.994774
5273,2,4,2,37.532137,126.995241
5274,27,2,0,37.534788,126.995459
5275,51,6,1,37.550149,126.978908
5276,1,3,1,37.533421,126.994149
5277,77,2,1,37.534153,126.990498
5278,3,2,1,37.532605,127.008531
5279,0,2,1,37.568884,126.983019
5280,7,2,1,37.557358,126.985463
5281,5,5,1,37.558485,126.985535
5282,4,4,1,37.561464,126.98046399999998
5283,1,4,3,37.583351,126.982276
5284,3,4,2,37.56140300000001,126.978861
5285,1,10,3,37.56114,126.987475
5286,6,6,1,37.56243900000001,126.986932
5287,0,6,2,37.556696,126.9848
5288,14,4,1,37.55961,126.979765
5289,0,5,1,37.560079,126.986311
5290,2,9,2,37.561658,126.986664
5291,13,3,1,37.559784,126.980381
5292,2,5,1,37.556207,126.98483
5293,22,6,0,37.5633,126.987969
5294,27,7,1,37.571777,126.978546
5295,1,7,2,37.567407,126.984147
5296,35,6,0,37.559947,126.982759
5297,11,6,2,37.56859,126.983377
5298,102,4,2,37.567624,126.98273799999998
5299,6,5,1,37.561762,126.986757
5300,1,7,2,37.562477,127.016444
5301,1,3,1,37.56662,127.016987
5302,3,2,1,37.535184,126.998802
5303,0,3,1,37.565542,127.01449
5304,62,6,1,37.559881,126.990203
5305,7,3,2,37.545474,126.985434
5306,109,3,1,37.561486,126.99277
5307,13,5,2,37.574158,127.02681499999998
5308,17,4,1,37.554255,126.967374
5309,2,4,1,37.556517,126.971305
5310,52,6,1,37.574557,127.016032
5311,145,2,1,37.5611,126.99284
5312,136,3,1,37.561457,126.989649
5313,35,3,0,37.567247,127.007242
5314,7,3,2,37.561346,126.993009
5315,31,4,1,37.536213,126.988193
5316,18,3,1,37.567215,127.018832
5317,12,4,1,37.571905,126.982802
5318,11,4,0,37.537537,126.973418
5319,10,2,1,37.565328,127.015555
5320,42,5,1,37.561966,126.997208
5321,34,2,1,37.533271,127.008538
5322,10,3,1,37.566219,126.994885
5323,13,5,1,37.567845,127.007246
5324,0,2,0,37.565553,127.015188
5325,20,5,1,37.566083,126.984633
5326,73,4,0,37.563064,126.987463
5327,5,1,0,37.581682,126.997082
5328,8,2,1,37.563521,127.016218
5329,6,4,2,37.566907,127.017253
5330,6,4,1,37.584285,126.998271
5331,115,2,1,37.563322,127.008148
5332,3,6,2,37.563885,127.02122
5333,6,3,1,37.57353,126.988457
5334,4,4,1,37.566374,127.007873
5335,8,4,1,37.578332,127.030156
5336,5,2,0,37.533369,127.075084
5337,12,14,2,37.554106,127.08819
5338,14,5,2,37.532542,127.07371299999998
5339,15,6,2,37.531875,127.072335
5340,3,3,1,37.53386500000001,127.07231000000002
5341,14,8,2,37.555708,127.087787
5342,9,2,1,37.540246,127.126332
5343,0,4,1,37.56295,127.064729
5344,0,3,1,37.554166,127.080297
5345,0,5,1,37.545085,127.145074
5346,18,3,1,37.532601,127.073548
5347,3,3,2,37.601376,127.10626299999998
5348,0,2,1,37.569632,127.070892
5349,0,1,1,37.59959600000001,127.107619
5350,0,4,1,37.537064,127.082932
5351,0,2,0,37.53626,127.084183
5352,48,3,1,37.541423,127.068947
5353,22,8,1,37.542566,127.06614
5354,0,5,3,37.570083,127.075452
5355,7,2,1,37.539448,127.093705
5356,39,4,1,37.562817,127.064818
5357,13,3,1,37.560184,127.070005
5358,2,2,1,37.517267,127.11253
5359,13,2,1,37.560437,127.069921
5360,18,2,1,37.517009,127.107393
5361,14,6,0,37.551192,127.127658
5362,5,3,0,37.547023,127.153927
5363,0,3,2,37.633715,127.042885
5364,0,4,2,37.638642,127.026602
5365,1,3,2,37.639563,127.042377
5366,30,10,2,37.627121,127.015369
5367,0,2,1,37.652397,127.045174
5368,39,3,2,37.61428,127.032278
5369,3,2,2,37.657206,127.011004
5370,21,6,3,37.647168,127.012929
5371,1,2,2,37.648621,127.074425
5372,0,1,1,37.617219,127.06954
5373,77,4,1,37.561449,126.992348
5374,3,5,1,37.568293,126.985922
5375,0,3,1,37.56536,127.010272
5376,8,3,1,37.552641,126.973816
5377,84,5,2,37.565373,126.979086
5378,6,7,3,37.538962,126.987302
5379,34,6,1,37.56215,126.99153
5380,9,5,1,37.574372,127.026771
5381,3,4,1,37.560546,127.006702
5382,8,2,1,37.557791,126.94768
5383,66,4,1,37.536514,127.000571
5384,106,4,1,37.543705,126.950672
5385,52,4,1,37.571525,126.97232
5386,12,4,1,37.556975,127.075471
5387,19,2,1,37.54018,127.124358
5388,8,4,2,37.547575,126.977503
5389,16,2,1,37.560805,127.025489
5390,53,3,1,37.570353,126.973262
5391,3,2,1,37.561093,127.019688
5392,50,2,1,37.567517,127.022746
5393,2,3,1,37.565419,127.009428
5394,0,6,0,37.561771,126.991763
5395,28,8,2,37.555,127.087199
5396,29,2,1,37.558194,126.9474
5397,50,10,2,37.557031,127.130483
5398,13,2,1,37.567663,126.958863
5399,36,6,2,37.55337,126.971906
5400,5,4,1,37.56647,127.00816
5401,13,2,1,37.541155,127.125819
5402,35,6,2,37.580612,127.006317
5403,18,2,1,37.567924,127.002413
5404,65,6,2,37.556563,126.971301
5405,2,3,0,37.553857,126.968458
5406,64,2,1,37.54256,127.016064
5407,0,7,0,37.568637,126.986758
5408,12,6,0,37.552792,126.969442
5409,76,3,1,37.568455,126.984221
5410,56,2,0,37.541215,126.951099
5411,7,2,1,37.568844,127.002251
5412,24,16,3,37.537596,126.987579
5413,16,6,2,37.567648,126.984868
5414,39,6,2,37.546797,126.969328
5415,30,3,1,37.571307,127.01505
5416,4,4,1,37.555725,126.971911
5417,81,2,1,37.54661,126.954202
5418,13,2,1,37.566419,127.003108
5419,108,4,1,37.575361,126.98418999999998
5420,29,6,0,37.56179,126.992714
5421,24,5,1,37.575437,127.025847
5422,7,3,1,37.553505,126.957797
5423,56,4,1,37.542885,126.950696
5424,26,3,1,37.566887,127.01538
5425,8,3,2,37.600008,127.014121
5426,13,2,1,37.557776,126.946902
5427,40,4,1,37.544687,126.951017
5428,45,4,1,37.558616,126.98628
5429,50,3,1,37.565211,127.015799
5430,21,4,0,37.56508400000001,126.985478
5431,17,14,2,37.555077,127.088552
5432,31,6,1,37.55053,126.972203
5433,16,2,1,37.557633,126.981862
5434,1,6,0,37.551898,126.966882
5435,62,4,0,37.555429,126.967651
5436,15,6,1,37.569655,126.983973
5437,37,4,1,37.557622,126.978858
5438,7,3,1,37.562972,126.989046
5439,31,2,1,37.575,127.02098
5440,8,4,1,37.592417,127.017978
5441,5,7,2,37.557431,127.007819
5442,30,5,0,37.575531,127.026577
5443,10,4,2,37.566665,127.000714
5444,42,4,1,37.562497,126.99767
5445,11,4,1,37.566436,127.015438
5446,51,4,1,37.562681,126.987893
5447,68,4,1,37.54425300000001,126.953724
5448,29,4,1,37.577691,127.015106
5449,8,2,1,37.564985,127.032292
5450,31,3,1,37.566123,127.020422
5451,25,4,2,37.583536,127.051879
5452,37,8,2,37.575266,126.97386000000002
5453,38,2,1,37.54282,127.017025
5454,3,2,1,37.571799,127.017738
5455,8,5,1,37.574168,126.969052
5456,0,7,1,37.569511,126.981192
5457,13,4,2,37.589633,127.02057
5458,65,4,2,37.582426,127.019508
5459,3,6,0,37.57667,126.96881100000002
5460,0,6,2,37.57478,127.02477
5461,58,3,1,37.590582,127.004273
5462,52,3,1,37.577754,126.989022
5463,29,4,2,37.569895,126.985295
5464,24,4,1,37.543279,126.952048
5465,64,3,1,37.578024,126.987782
5466,45,3,1,37.564489,127.004556
5467,33,3,1,37.566792,127.055786
5468,54,2,0,37.564249,127.004758
5469,5,6,1,37.540426,126.973569
5470,17,3,0,37.564976,127.005902
5471,2,6,1,37.556076,126.971059
5472,2,5,2,37.555376,126.969322
5473,126,2,1,37.576041,126.985644
5474,12,3,1,37.567197,127.019337
5475,3,5,0,37.573028,127.015455
5476,12,3,0,37.576787,127.031934
5477,90,4,1,37.542605,126.953931
5478,66,4,1,37.555264,126.971483
5479,4,2,1,37.571944,127.015925
5480,21,3,1,37.578467,127.034032
5481,26,2,1,37.565674,127.005891
5482,17,2,1,37.566498,127.007228
5483,33,3,1,37.538098,127.078681
5484,13,4,2,37.568425,127.01576
5485,54,6,1,37.577434,126.984365
5486,34,5,1,37.573072,127.014186
5487,47,6,1,37.574599,127.015556
5488,45,4,1,37.572053,127.015619
5489,16,3,1,37.567648,126.982558
5490,9,4,0,37.572642,126.973414
5491,0,2,0,37.554029,126.972104
5492,50,4,1,37.564237,127.01855
5493,11,4,2,37.568051,127.022691
5494,16,2,0,37.566329,127.00687
5495,64,4,0,37.561281,126.9904
5496,68,6,1,37.573415,127.016419
5497,13,5,2,37.576745,127.023658
5498,28,3,1,37.542872,126.954045
5499,3,3,0,37.546415,126.974607
5500,94,4,1,37.573096,126.972394
5501,12,4,2,37.563881,127.021988
5502,5,6,0,37.575864,127.017441
5503,105,3,1,37.57250300000001,126.989385
5504,6,6,1,37.565532,127.008207
5505,12,6,1,37.575053,127.019038
5506,59,6,1,37.573596,127.01586100000002
5507,41,3,0,37.562063,126.98976100000002
5508,16,3,1,37.567596,126.982815
5509,74,2,1,37.56691,126.979155
5510,0,4,3,37.667433,127.080296
5511,48,3,1,37.573732,127.025985
5512,0,3,1,37.593098,127.052218
5513,4,5,1,37.651105,127.044472
5514,102,15,2,37.577753,127.034146
5515,18,3,1,37.65283400000001,127.046689
5516,65,2,1,37.569558,127.050209
5517,48,5,1,37.571558,127.01567
5518,17,4,0,37.677604,127.055611
5519,20,7,1,37.571792,126.982716
5520,16,6,1,37.599699,126.915788
5521,27,3,1,37.574085,127.02131599999998
5522,0,2,1,37.62473,126.918494
5523,2,4,1,37.598683,126.917757
5524,5,3,3,37.607103,126.976005
5525,2,4,1,37.576063,126.990518
5526,5,5,2,37.618282,126.921703
5527,25,2,1,37.615413,126.91889
5528,0,2,1,37.590561,127.007701
5529,0,1,1,37.598093,127.092218
5530,19,6,1,37.572847,127.019121
5531,20,2,0,37.577584,127.041145
5532,0,4,3,37.605792,127.000092
5533,2,16,10,37.6011,127.019377
5534,4,3,1,37.578051,127.030206
5535,8,2,1,37.579686,127.043569
5536,0,2,1,37.574232,127.019849
5537,3,2,1,37.57126,127.005322
5538,1,4,3,37.580231,127.015094
5539,9,2,1,37.572397,127.003561
5540,9,3,1,37.576461,127.029969
5541,1,2,1,37.577622,127.029972
5542,76,5,2,37.575296,127.026226
5543,2,6,0,37.572088,127.015645
5544,39,2,1,37.573861,127.024718
5545,16,2,1,37.609387,127.03171299999998
5546,2,3,1,37.578894,127.03079
5547,30,6,0,37.57243,127.015645
5548,6,4,1,37.591431,127.019482
5549,5,3,2,37.606152,127.044605
5550,12,8,4,37.640129,127.067345
5551,36,4,1,37.55257,126.969632
5552,19,5,1,37.558242,126.92339
5553,10,5,1,37.573248,127.01549
5554,2,8,1,37.553614,126.96956000000002
5555,12,3,1,37.505765,127.046366
5556,40,3,0,37.542215,126.951858
5557,6,4,1,37.553944,126.967186
5558,12,5,1,37.573009000000006,127.01567
5559,28,4,1,37.556199,126.924218
5560,24,6,2,37.554011,126.969621
5561,0,4,1,37.515453,127.017157
5562,21,8,2,37.55813300000001,126.92442
