,reviews,accommodates,bedrooms,latitude,longitude
11581,1,2,1,37.570895,126.975417
11582,4,2,1,37.56206,126.990933
11583,0,2,0,37.562578,126.979112
11584,3,2,1,37.566001,127.00566200000002
11585,0,1,1,37.561025,126.990979
11586,8,2,1,37.562888,126.978512
11587,0,1,0,37.562838,126.977448
11588,0,3,1,37.560888,127.006406
11589,1,2,0,37.56448,127.008587
11590,2,2,1,37.55265900000001,126.975466
11591,0,2,1,37.564771,127.007366
11592,2,2,1,37.558398,126.984941
11593,0,1,0,37.558501,126.984405
11594,0,3,1,37.563952,126.975481
11595,0,1,0,37.558643,126.984675
11596,3,1,1,37.551933,126.974879
11597,3,16,1,37.5613,126.985121
11598,0,1,1,37.562686,126.989734
11599,0,2,0,37.561287,126.978745
11600,11,1,1,37.55079,126.979298
11601,8,2,1,37.56163,126.983657
11602,1,2,1,37.568749,126.987581
11603,0,1,0,37.561259,126.97717
11604,12,1,1,37.553136,127.00627
11605,30,2,1,37.557225,126.985908
11606,1,2,1,37.557475,126.985048
11607,0,2,1,37.556657,126.983381
11608,4,2,1,37.558274,126.981681
11609,17,2,1,37.557256,126.983996
11610,52,2,1,37.558095,126.981658
11611,14,1,1,37.566138,126.992401
11612,0,1,1,37.58077700000001,126.96816499999998
11613,12,2,1,37.579121,126.972899
11614,21,1,1,37.579959,126.970507
11615,3,16,1,37.558581,126.969249
11616,0,2,1,37.556129,126.967733
11617,6,5,1,37.558597,126.984816
11618,2,2,1,37.561747,126.989297
11619,2,2,1,37.558586,126.98687
11620,0,1,1,37.57591,126.988761
11621,4,3,1,37.555305,126.962777
11622,1,2,1,37.576071,126.988312
11623,0,1,1,37.570698,126.974915
11624,23,2,1,37.574267,126.985475
11625,2,1,1,37.556861,126.9846
11626,1,1,1,37.578615,126.969622
11627,9,2,1,37.563109,126.978831
11628,0,2,1,37.562352,126.991313
11629,0,2,1,37.567116,126.977315
11630,0,2,1,37.559199,126.966268
11631,0,2,1,37.557703,126.955471
11632,0,1,1,37.560665,126.966692
11633,10,2,1,37.560331,126.98369
11634,1,2,1,37.561745,126.982955
11635,3,16,1,37.558934,126.96813600000002
11636,1,2,1,37.556204,126.960335
11637,1,2,1,37.570844,126.97413600000002
11638,20,1,1,37.558269,126.985682
11639,2,2,1,37.558219,126.985925
11640,0,2,1,37.565417,126.977635
11641,0,2,1,37.567312,126.978217
11642,0,1,1,37.565865,126.968086
11643,7,1,1,37.569091,126.99076
11644,0,1,1,37.555161,126.957636
11645,39,2,1,37.563617,126.968854
11646,35,2,1,37.55926,126.975756
11647,0,2,1,37.556997,126.96644
11648,2,6,2,37.560099,126.981385
11649,3,2,1,37.55934,126.971102
11650,8,2,1,37.557822,126.966286
11651,5,2,1,37.55820900000001,126.969737
11652,9,16,1,37.55846,126.968003
11653,15,2,1,37.559656,126.973189
11654,39,2,1,37.560627,126.96176
11655,0,1,1,37.579586,127.00095
11656,18,1,1,37.560108,126.986533
11657,0,2,1,37.558141,126.984104
11658,6,6,1,37.55856,126.969408
11659,3,2,1,37.55925300000001,126.967644
11660,20,1,1,37.559179,126.986255
11661,19,2,1,37.556908,126.984366
11662,14,2,1,37.55741,126.980522
11663,6,16,1,37.559175,126.969914
11664,2,2,1,37.563632,126.976114
11665,1,2,1,37.563517,126.975935
11666,10,2,1,37.558598,126.981388
11667,1,2,1,37.563708,126.977091
11668,2,2,1,37.561062,126.987758
11669,17,2,1,37.558382,126.967848
11670,5,1,1,37.559982,126.985675
11671,21,3,1,37.558885,126.984151
11672,0,2,0,37.559444,126.984126
11673,6,1,1,37.557336,126.968291
11674,5,2,1,37.567128,126.989773
11675,1,1,1,37.557704,126.981169
11676,3,2,0,37.559865,126.986784
11677,9,2,1,37.557443,126.985468
11678,11,16,1,37.559182,126.9693
11679,10,2,1,37.567635,126.991201
11680,2,4,1,37.556743,126.954021
11681,44,2,1,37.558629,126.984134
11682,5,1,0,37.569144,126.985643
11683,2,1,1,37.557203,126.984492
11684,19,2,1,37.556074,126.983738
11685,16,1,1,37.556695,126.98546
11686,3,1,1,37.55891,126.968004
11687,20,2,1,37.558463,126.985499
11688,0,2,0,37.561503,126.978857
11689,14,2,1,37.559872,126.985153
11690,7,2,1,37.558259,126.9849
11691,38,1,1,37.559908,126.964755
11692,6,1,1,37.558846,126.968521
11693,0,1,1,37.568042,126.958842
11694,14,2,1,37.559207,126.984491
11695,28,2,1,37.558995,126.984243
11696,7,2,1,37.558964,126.981467
11697,3,1,1,37.558517,126.981708
11698,5,2,1,37.557131,126.980561
11699,1,2,0,37.562665,126.976851
11700,81,2,1,37.559837,126.984027
11701,21,2,1,37.561115,126.985538
11702,43,2,1,37.557797,126.98161
11703,0,1,1,37.55970900000001,126.98569
11704,55,1,1,37.55691,126.98551100000002
11705,40,2,1,37.559868,126.954142
11706,39,3,1,37.558541,126.985633
11707,0,1,1,37.561217,126.980038
11708,0,1,1,37.562128,126.997592
11709,0,2,1,37.567891,127.025966
11710,0,2,1,37.558504,126.996307
11711,19,1,1,37.560406,127.038672
11712,4,2,1,37.576173,126.991711
11713,1,2,1,37.565106,127.006151
11714,9,1,1,37.558013,126.994978
11715,2,2,1,37.562421,127.029261
11716,3,2,1,37.568721,127.029886
11717,2,2,1,37.56297100000001,127.042052
11718,0,3,1,37.559928,127.014916
11719,8,2,2,37.565283,127.007702
11720,1,2,1,37.561358,127.002476
11721,2,2,1,37.564806,127.006072
11722,1,1,1,37.566636,127.020409
11723,2,2,1,37.560596,127.03894
11724,2,1,1,37.566259,127.002825
11725,14,2,1,37.56578,127.003198
11726,0,2,1,37.570825,127.042104
11727,0,1,1,37.563596,127.027005
11728,0,2,1,37.56489000000001,127.008421
11729,0,2,1,37.574134,126.997613
11730,1,2,1,37.562625,126.994588
11731,0,2,1,37.567682,127.019656
11732,16,2,1,37.566108,127.001208
11733,0,1,1,37.55596,127.142442
11734,0,2,1,37.599548,127.069121
11735,2,2,1,37.533027,127.130733
11736,1,1,1,37.546078,127.090419
11737,1,2,1,37.540189,127.066925
11738,0,1,1,37.601654,127.070069
11739,0,2,1,37.545627,127.105159
11740,0,1,1,37.602174,127.104015
11741,7,2,1,37.531607,127.067123
11742,0,1,1,37.587241,127.073863
11743,0,4,1,37.523698,127.11409
11744,1,2,1,37.57656400000001,127.075604
11745,0,2,1,37.546451,127.16388
11746,1,2,1,37.55396500000001,127.077685
11747,0,1,1,37.517007,127.094516
11748,0,2,1,37.556951,127.143506
11749,0,1,1,37.552393,127.148758
11750,3,1,1,37.552957,127.138846
11751,0,1,1,37.533439,127.091887
11752,0,1,1,37.539509,127.120766
11753,0,1,1,37.54594,127.076426
11754,16,3,1,37.517789,127.110763
11755,43,3,1,37.531827,127.12108
11756,0,4,1,37.583525,127.069123
11757,9,2,1,37.530315,127.069559
11758,4,3,4,37.583719,127.0714
11759,2,2,1,37.528545,127.131761
11760,30,2,1,37.606382,127.062552
11761,11,3,1,37.537332,127.132042
11762,2,10,1,37.54342000000001,127.082297
11763,0,2,1,37.595047,127.082063
11764,0,1,1,37.574934000000006,127.074403
11765,5,2,1,37.554344,127.140766
11766,10,1,1,37.518154,127.064127
11767,0,1,1,37.524023,127.085535
11768,10,2,1,37.519128,127.10244
11769,0,1,1,37.600177,127.084158
11770,0,2,1,37.604641,127.094705
11771,58,3,1,37.546751,127.123899
11772,0,2,1,37.545378,127.130345
11773,62,2,1,37.517864,127.064769
11774,9,2,1,37.597737,127.083739
11775,35,2,1,37.536043,127.065159
11776,1,2,1,37.532992,127.124825
11777,8,2,1,37.535398,127.111424
11778,0,2,1,37.562319,127.169167
11779,0,2,0,37.565235,127.07221
11780,1,2,2,37.549382,127.154445
11781,3,2,1,37.547823,127.14808700000002
11782,3,1,1,37.543455,127.123305
11783,25,2,1,37.51795300000001,127.104124
11784,10,1,1,37.529486,127.088281
11785,122,2,1,37.545731,127.08756
11786,63,1,1,37.533566,127.085918
11787,35,2,1,37.528342,127.13246200000002
11788,12,4,2,37.528979,127.13298600000002
11789,2,2,1,37.544255,127.139428
11790,14,2,1,37.536616,127.131671
11791,35,4,2,37.548925,127.104252
11792,7,2,1,37.531612,127.145781
11793,35,3,1,37.531016,127.119416
11794,5,1,1,37.656751,127.043515
11795,2,3,1,37.624453,127.037783
11796,0,2,1,37.65304,126.93983
11797,7,2,1,37.642584,126.93026299999998
11798,0,2,1,37.614503000000006,127.03025900000002
11799,0,1,1,37.619862,127.075987
11800,0,2,1,37.646016,127.023347
11801,0,2,1,37.641146,126.928166
11802,0,1,1,37.637391,126.935804
11803,0,3,1,37.617735,127.008492
11804,0,2,1,37.624731,127.022809
11805,0,1,1,37.649226,127.014671
11806,0,3,1,37.66544,127.02804
11807,4,2,1,37.624781,127.038227
11808,2,2,1,37.619695,126.934997
11809,8,2,1,37.656748,127.04376
11810,0,2,1,37.624822,127.059331
11811,0,1,1,37.686363,127.047073
11812,10,8,1,37.61955800000001,126.931811
11813,2,1,1,37.634431,127.041157
11814,5,4,1,37.659485,127.056747
11815,0,2,1,37.655717,127.032181
11816,0,1,1,37.618998,127.013568
11817,0,2,1,37.61641,127.020306
11818,2,1,1,37.644708,127.052277
11819,5,2,1,37.642131,126.928755
11820,0,1,1,37.654816,127.011357
11821,8,2,1,37.656887,127.043613
11822,6,1,1,37.615656,127.053797
11823,0,3,1,37.62484,127.076791
11824,0,1,1,37.642267,127.062352
11825,0,1,1,37.665257,127.065515
11826,2,1,1,37.632319,127.060149
11827,5,1,1,37.614519,127.077786
11828,0,5,1,37.639468,127.076375
11829,1,2,1,37.628743,127.074059
11830,2,1,1,37.662456,127.066353
11831,3,4,1,37.645879,127.081701
11832,8,1,1,37.588207,126.999358
11833,90,2,1,37.581723,126.987599
11834,3,2,1,37.66403,127.034091
11835,14,2,1,37.560178,126.986079
11836,1,2,1,37.60724,127.07449
11837,38,2,1,37.579345,126.97042
11838,0,2,1,37.562319,127.032313
11839,0,1,0,37.63108,126.973313
11840,3,2,1,37.565488,127.0031
11841,0,1,0,37.57895300000001,127.031444
11842,13,1,1,37.544421,126.98453
11843,0,1,1,37.562196,126.977379
11844,54,2,1,37.55562000000001,127.005326
11845,24,3,1,37.564569,127.006356
11846,8,2,1,37.55975,127.002955
11847,2,1,0,37.575677,127.01162
11848,4,2,2,37.573656,127.009794
11849,0,2,1,37.54125,127.04661000000002
11850,18,3,1,37.583836,126.997597
11851,0,2,0,37.562963,126.977158
11852,19,2,1,37.58396,127.001737
11853,32,1,1,37.56240800000001,126.992298
11854,45,2,1,37.557045,126.98578899999998
11855,3,1,1,37.566778,126.958265
11856,0,2,1,37.605865,127.095378
11857,2,2,1,37.568142,127.069437
11858,45,2,1,37.578936,126.969071
11859,46,1,1,37.557935,126.984129
11860,0,2,1,37.588974,127.00583
11861,1,2,0,37.569383,126.999981
11862,0,1,0,37.567121,126.998726
11863,1,2,1,37.572819,127.020508
11864,0,1,1,37.563848,127.019501
11865,0,1,0,37.569198,126.998674
11866,1,2,1,37.573207,127.020841
11867,27,1,1,37.606165,127.062683
11868,4,1,0,37.576594,127.01993600000002
11869,3,1,0,37.567176,126.998719
11870,19,1,1,37.591819,127.050288
11871,1,1,1,37.562432,127.019976
11872,0,7,3,37.556744,126.947565
11873,11,2,1,37.573354,127.021527
11874,26,1,1,37.571384,127.067272
11875,4,2,0,37.625329,127.077538
11876,11,1,1,37.558739,127.009012
11877,10,1,1,37.59067,127.050743
11878,6,1,1,37.59353400000001,127.05253700000002
11879,9,2,1,37.562505,127.031495
11880,25,1,1,37.57595300000001,126.988254
11881,54,2,1,37.571151,127.010725
11882,19,1,1,37.577535,126.969354
11883,3,1,1,37.590473,127.052811
11884,3,2,1,37.595032,127.059064
11885,11,2,1,37.584257,127.046353
11886,10,1,1,37.541854,126.959144
11887,4,1,0,37.567109,127.00006299999998
11888,1,2,1,37.589117,127.056469
11889,7,1,1,37.576206,127.019376
11890,6,1,1,37.572269,127.015708
11891,13,1,1,37.566569,126.95818
11892,4,1,1,37.590209,127.01904
11893,36,1,1,37.543268,126.986744
11894,16,1,1,37.614649,127.009015
11895,8,1,1,37.579435,127.009229
11896,18,2,1,37.660207,127.067657
11897,1,3,1,37.572514,127.008232
11898,8,2,1,37.648311,127.052641
11899,141,6,1,37.576309,127.026761
11900,87,2,1,37.574094,127.019994
11901,6,4,1,37.645232,127.083008
11902,2,1,0,37.569268,126.998521
11903,131,1,1,37.545307,126.977999
11904,34,2,1,37.57105,127.069008
11905,4,2,1,37.561185,126.990179
11906,21,2,1,37.606832,127.061902
11907,18,4,1,37.584307,127.046793
11908,52,1,1,37.56333400000001,126.996556
11909,1,1,1,37.62455900000001,127.079224
11910,2,2,1,37.585606,127.027617
11911,3,3,1,37.596473,127.066898
11912,7,1,1,37.592438,127.051033
11913,41,1,1,37.557148,126.983678
11914,27,1,1,37.545373,126.96941499999998
11915,27,2,1,37.559073,126.980206
11916,25,1,1,37.557845,126.985142
11917,33,2,1,37.560436,126.920248
11918,7,2,1,37.558819,126.985902
11919,48,3,1,37.55894,126.921888
11920,0,2,1,37.564018,127.015129
11921,7,1,10,37.571578,126.98984
11922,1,1,0,37.564662,126.995389
11923,6,2,1,37.580814,126.984074
11924,14,2,1,37.554961,126.90649
11925,22,2,1,37.549444,126.923496
11926,1,1,1,37.47992,126.895551
11927,52,2,1,37.559124,126.979945
11928,47,2,1,37.538461,126.992074
11929,1,2,1,37.555902,126.931211
11930,8,2,1,37.54795900000001,126.917881
11931,46,1,1,37.538661,126.957551
11932,8,1,1,37.526606,127.035527
11933,1,1,1,37.559051,126.969175
11934,0,1,1,37.558593,126.969424
11935,0,1,1,37.561573,126.96427
11936,0,1,1,37.553608,126.965757
11937,16,2,1,37.551034,126.97138
11938,3,1,1,37.55913,126.968194
11939,0,2,1,37.560091,126.964666
11940,0,2,1,37.56075,126.965378
11941,1,3,1,37.558548,126.97015
11942,0,1,1,37.605603,127.083677
11943,2,1,1,37.57345,127.013109
11944,2,2,1,37.57627700000001,127.076093
11945,8,2,1,37.582522,127.004478
11946,2,2,1,37.572121,127.013247
11947,2,1,1,37.572369,127.015069
11948,5,2,1,37.604671,127.03991
11949,2,2,1,37.59349,127.001232
11950,5,2,1,37.583076,127.005524
11951,0,5,1,37.591244,127.006464
11952,0,1,1,37.575158,127.020572
11953,3,3,1,37.581991,127.005991
11954,6,1,1,37.577112,127.025078
11955,1,2,1,37.578499,127.03288700000002
11956,0,2,1,37.61252800000001,127.033649
11957,1,3,1,37.585149,127.003269
11958,2,1,1,37.573061,127.019197
11959,4,1,1,37.587253,127.021254
11960,3,2,1,37.582895,126.999222
11961,0,1,1,37.575619,127.025293
11962,1,2,1,37.58345300000001,126.999622
11963,0,1,1,37.57339,127.059485
11964,0,1,1,37.59805,127.020091
11965,0,1,1,37.577062,127.02332
11966,9,2,1,37.573521,127.039147
11967,6,2,1,37.602155,127.039395
11968,25,2,1,37.588462,127.02263899999998
11969,3,1,1,37.580664,127.004833
11970,6,1,1,37.579863,127.054157
11971,0,1,1,37.59181,127.017765
11972,0,2,1,37.605563,127.01988
11973,12,2,1,37.588846,127.02241
11974,1,2,1,37.572379,127.008354
11975,0,2,1,37.601923,127.021492
11976,6,4,1,37.580614,127.050964
11977,6,2,1,37.602836,127.02112
11978,0,1,1,37.58156500000001,127.054557
11979,4,2,1,37.610451,127.017371
11980,12,3,1,37.579782,127.034091
11981,2,2,1,37.595018,127.002577
11982,0,1,0,37.572095,127.011026
11983,17,2,1,37.61179600000001,127.020861
11984,2,1,1,37.589587,127.085967
11985,1,2,1,37.572553000000006,127.008505
11986,1,1,1,37.653122,127.055842
11987,5,2,1,37.600536,127.03972
11988,7,2,0,37.621012,127.001645
11989,0,2,2,37.577418,127.050578
11990,9,1,1,37.59014000000001,127.022621
11991,13,3,1,37.580799,127.052331
11992,1,2,1,37.602186,127.02166499999998
11993,1,2,1,37.597439,127.023157
11994,1,1,1,37.593763,127.059062
11995,22,1,1,37.587443,127.039775
11996,12,2,1,37.595382,127.056875
11997,2,1,2,37.579341,127.038947
11998,0,2,0,37.581129,127.037104
11999,0,2,0,37.579554,127.038376
12000,0,1,1,37.580942,127.037601
12001,2,2,1,37.572263,127.00792
12002,0,2,1,37.571309,127.00829
12003,0,1,1,37.579884,127.03887
12004,20,2,1,37.572793,127.015092
12005,72,2,1,37.580199,127.022068
12006,1,3,1,37.594023,127.021756
12007,1,1,1,37.577305,127.003477
12008,19,4,2,37.57522700000001,127.021727
12009,30,2,1,37.599265,127.036125
12010,24,3,1,37.610643,127.035771
12011,12,1,1,37.557618,126.983927
12012,9,3,1,37.575254,126.989048
12013,73,1,1,37.532947,126.995103
12014,32,1,1,37.600346,127.038166
12015,36,1,1,37.532702,126.99691
12016,1,2,1,37.559655,126.990162
12017,1,2,1,37.562799,126.978557
12018,41,2,1,37.544794,127.022325
12019,1,2,1,37.57647,127.026443
12020,0,1,1,37.563282,127.020151
12021,3,2,1,37.578326,126.968208
12022,10,2,1,37.558809,126.98449
12023,47,2,1,37.55907,126.980856
12024,33,2,1,37.553763,126.970327
12025,1,1,2,37.575285,126.991226
12026,24,3,1,37.534212,126.992304
12027,8,10,0,37.560707,126.997924
12028,45,2,1,37.567503,126.993333
12029,49,1,1,37.566586,126.939046
12030,0,1,1,37.581423,127.03923
12031,2,1,1,37.532699,126.995001
12032,5,2,1,37.533949,126.98909
12033,42,2,1,37.557171,126.92918600000002
12034,15,2,1,37.562013,127.007383
12035,2,2,1,37.570991,127.013989
12036,61,3,1,37.532829,126.996341
12037,33,2,1,37.55820900000001,126.93496100000002
12038,13,2,1,37.570947,127.014303
12039,17,1,1,37.556997,126.936296
12040,3,1,0,37.575346,126.990352
12041,46,2,1,37.559202,126.980424
12042,78,1,1,37.555055,126.938668
12043,1,1,10,37.583165,127.002636
12044,54,1,1,37.551724,126.93189
12045,13,2,1,37.54372100000001,126.872853
12046,1,2,1,37.547948,126.916814
12047,1,2,1,37.572808,126.913875
12048,60,2,1,37.548104,126.968296
12049,13,2,1,37.511898,127.003806
12050,121,4,1,37.581662,126.988746
12051,1,1,1,37.510748,127.01963899999998
12052,1,2,1,37.580706,127.037405
12053,10,2,1,37.551219,126.922377
12054,3,1,1,37.590748,127.01936200000002
12055,8,1,1,37.482197,127.018605
12056,9,3,1,37.546654,126.913649
12057,27,3,1,37.561652,126.920097
12058,7,2,1,37.555329,126.935153
12059,5,1,1,37.590428,127.052546
12060,26,2,1,37.579415,126.969149
12061,8,1,1,37.477055,126.972169
12062,11,1,1,37.497479,126.945138
12063,1,2,1,37.557497,126.937132
12064,16,1,1,37.496566,127.040383
12065,31,1,1,37.552503,126.922493
12066,11,1,1,37.564555,127.019896
12067,3,1,1,37.559239,127.008505
12068,5,1,1,37.558134,126.926454
12069,5,2,1,37.556041,126.934843
12070,36,2,1,37.561732,126.921157
12071,11,1,1,37.547535,126.98531
12072,20,2,1,37.557445,126.979935
12073,9,2,1,37.573266,127.021766
12074,4,2,1,37.561145,126.926233
12075,1,4,2,37.542103,126.974942
12076,81,2,1,37.550511,126.905661
12077,4,1,1,37.559531,126.929418
12078,3,2,1,37.548799,126.857361
12079,45,1,1,37.497616,127.03941299999998
12080,9,3,1,37.514342,127.01735
12081,1,3,1,37.572317,127.006956
12082,44,1,1,37.560968,126.925077
12083,3,1,0,37.569633,126.986017
12084,82,2,1,37.576845,126.971984
12085,39,3,1,37.553031,126.966548
12086,14,2,1,37.524305,127.049991
12087,16,2,1,37.551597,126.974816
12088,40,2,1,37.511204,126.953926
12089,19,3,1,37.581246,126.98046200000002
12090,12,2,1,37.507096,127.021468
12091,29,1,1,37.530938,126.998148
12092,3,3,1,37.560813,126.986909
12093,13,2,2,37.530344,126.994965
12094,24,2,1,37.569501,126.921408
12095,6,2,1,37.558266,126.917518
12096,10,3,1,37.56221,126.999194
12097,7,1,1,37.510483,127.028533
12098,28,1,1,37.549288,126.979141
12099,17,2,1,37.594669,127.016702
12100,2,1,1,37.554569,126.919625
12101,36,2,1,37.577045,126.893645
12102,36,2,1,37.557253,126.924535
12103,60,2,1,37.50826,126.949181
12104,1,1,1,37.546557,126.98929
12105,100,1,1,37.547148,126.977922
12106,95,6,2,37.56657,126.820039
12107,30,2,1,37.509832,127.028728
12108,9,1,1,37.55715900000001,127.010521
12109,26,2,1,37.568173,126.905531
12110,0,2,1,37.53692,127.12551299999998
12111,24,1,1,37.490168,126.946033
12112,3,2,1,37.562313,126.90358799999998
12113,0,2,1,37.55505,126.930138
12114,1,4,1,37.552328,127.008052
12115,21,2,1,37.555864,126.92914
12116,2,1,1,37.488644,127.033321
12117,1,1,1,37.539962,126.995307
12118,5,3,1,37.558943,126.98708899999998
12119,8,2,1,37.548682,126.919244
12120,7,1,1,37.554613,126.853626
12121,11,1,1,37.479911,126.949874
12122,48,3,1,37.563662,127.014665
12123,40,4,1,37.508111,127.025547
12124,8,4,1,37.561013,126.920132
12125,14,2,1,37.549382,126.919603
12126,13,2,1,37.558194,126.934594
12127,7,1,1,37.544679,126.982608
12128,22,3,1,37.558452,126.904044
12129,13,1,1,37.477299,126.973194
12130,30,2,1,37.517579,127.017844
12131,10,2,1,37.550232,126.877956
12132,10,1,1,37.5457,126.953387
12133,8,2,1,37.567925,126.966151
12134,2,5,4,37.554261,126.936426
12135,28,1,1,37.487712,127.032774
12136,65,2,1,37.504029,127.097565
12137,55,2,1,37.556886,126.92961499999998
12138,3,2,1,37.559586,126.991658
12139,3,2,1,37.556711,126.927351
12140,0,1,1,37.569767,126.98542
12141,1,1,1,37.555554,126.933693
12142,6,2,1,37.557734,126.936205
12143,86,4,1,37.532208,126.999272
12144,9,2,1,37.552548,126.97286499999998
12145,0,2,1,37.508233,126.893352
12146,64,2,1,37.553449,126.936174
12147,0,1,1,37.476419,126.961644
12148,4,3,1,37.559531,126.932324
12149,15,1,1,37.553149,126.92153799999998
12150,5,1,1,37.559331,126.983843
12151,22,2,1,37.557186,126.929773
12152,47,2,1,37.518967,127.027841
12153,17,5,1,37.572149,126.968981
12154,35,1,1,37.55069,126.96353700000002
12155,15,1,1,37.551467,126.97656
12156,2,1,1,37.563198,127.019967
12157,4,2,1,37.613925,127.010478
12158,31,3,1,37.498046,127.03176299999998
12159,20,2,1,37.550414,126.913725
12160,72,3,1,37.532239,126.992186
12161,5,2,1,37.47853900000001,126.988502
12162,0,1,1,37.592174,127.051249
12163,30,1,1,37.553067,126.975449
12164,5,4,1,37.56111,126.926487
12165,9,1,1,37.52146,126.993152
12166,1,1,1,37.557868,126.922304
12167,3,2,1,37.548947,126.913279
12168,2,4,1,37.565216,126.92018
12169,79,2,1,37.533697,126.993732
12170,2,1,0,37.568431,126.985193
12171,12,1,1,37.552039,126.970829
12172,4,2,1,37.587526,126.998306
12173,1,1,1,37.564574,127.019995
12174,5,2,1,37.559879,126.925832
12175,13,1,1,37.574702,127.010344
12176,4,2,1,37.558299,126.986657
12177,9,1,1,37.558993,126.983039
12178,3,2,1,37.54156,126.959284
12179,4,3,1,37.537397,126.967616
12180,10,1,1,37.579285,127.008389
12181,19,1,1,37.549295,126.911247
12182,52,2,1,37.553486,127.005393
12183,11,2,1,37.572898,126.970046
12184,8,1,1,37.554744,126.919576
12185,8,2,1,37.559651,126.926246
12186,18,3,1,37.556203,126.920543
12187,2,1,1,37.538036,126.994956
12188,1,1,1,37.562298,126.979236
12189,0,2,1,37.584602,126.896669
12190,0,1,1,37.564586,127.020111
12191,0,6,3,37.555477,126.947528
12192,0,1,1,37.510728,127.019495
12193,11,2,1,37.618562,127.01052
12194,26,4,1,37.527081,127.053229
12195,28,4,1,37.55761,126.928492
12196,10,2,1,37.57719,127.050723
12197,7,3,2,37.558862,127.071689
12198,5,2,1,37.55917700000001,126.926705
12199,17,2,1,37.556055,126.929385
12200,5,2,1,37.561389,126.990503
12201,1,1,0,37.53271,126.996999
12202,49,1,1,37.533793,126.973936
12203,28,2,1,37.57643,126.894356
12204,12,2,1,37.546529,127.042067
12205,42,2,1,37.564785,127.009728
12206,26,2,1,37.561137,126.921793
12207,2,3,1,37.552701,126.925698
12208,1,2,1,37.561396,126.91774
12209,49,1,1,37.538964,126.991065
12210,100,2,1,37.554406,126.931271
12211,53,2,1,37.55504000000001,126.929681
12212,0,1,1,37.528335,127.042284
12213,0,1,1,37.580901,127.037553
12214,54,1,1,37.55556,126.904935
12215,0,4,1,37.580219,126.981632
12216,5,2,1,37.573581,126.969134
12217,41,4,1,37.549633,126.974047
12218,2,1,1,37.576939,126.97056299999998
12219,6,3,1,37.573007,126.968439
12220,46,2,1,37.533349,126.999808
12221,22,1,1,37.545561,126.980113
12222,19,2,1,37.540561,126.96289
12223,2,2,1,37.575576,126.969816
12224,5,4,1,37.55722,126.926422
12225,1,1,1,37.566789,126.999061
12226,7,1,2,37.503318,127.020134
12227,43,4,1,37.548336,126.973841
12228,12,3,1,37.571257,126.969793
12229,20,2,1,37.536784,126.989013
12230,15,2,1,37.539932,127.01738
12231,5,4,1,37.532987,126.990556
12232,44,4,1,37.552868,126.936256
12233,48,1,1,37.549489,126.931744
12234,6,1,0,37.545427,126.954953
12235,15,2,1,37.555276,126.928174
12236,3,2,1,37.604415,127.080275
12237,12,5,1,37.557017,126.967372
12238,7,2,1,37.517294,127.016697
12239,31,1,1,37.532769,126.999656
12240,20,2,1,37.516755,127.017888
12241,2,1,1,37.518397,127.024957
12242,1,1,1,37.562551,127.01988
12243,18,2,1,37.53906,126.961125
12244,54,4,1,37.51517800000001,127.053857
12245,1,16,10,37.54447,126.969609
12246,33,2,1,37.545272,126.97437
12247,17,5,1,37.547003,126.923344
12248,12,4,1,37.557629,126.923371
12249,16,2,1,37.533431,126.974855
12250,13,2,1,37.543264,126.988295
12251,4,2,1,37.595107,127.01761
12252,12,2,1,37.497982,126.875282
12253,135,2,1,37.583418,126.987743
12254,4,1,1,37.496732,127.040815
12255,5,2,1,37.518099,127.064154
12256,15,1,1,37.56291,126.992463
12257,5,2,1,37.541496,126.95906399999998
12258,10,1,1,37.531101,126.901921
12259,2,1,1,37.483792,126.932847
12260,9,8,2,37.541545,126.989915
12261,0,3,1,37.608666,127.031726
12262,0,1,1,37.582739,127.047028
12263,2,2,1,37.55063300000001,126.974569
12264,0,2,1,37.563907,127.002983
12265,11,1,1,37.578905,126.985401
12266,0,1,1,37.581184,127.03882
12267,0,2,1,37.602895,127.04058
12268,3,1,1,37.565894,127.009735
12269,66,2,1,37.553993,126.971797
12270,54,2,1,37.55882800000001,126.982013
12271,2,1,1,37.567843,126.999677
12272,1,2,1,37.572651,127.006974
12273,45,1,1,37.54079,126.993077
12274,7,1,1,37.558986,126.979716
12275,18,2,1,37.68642,127.044739
12276,3,6,1,37.540509,126.953933
12277,0,1,1,37.576701,127.004356
12278,2,1,1,37.559212,126.979761
12279,2,1,0,37.568338,126.986106
12280,3,2,1,37.559147,126.986131
12281,46,2,1,37.57243,127.086925
12282,0,4,1,37.585158,127.029925
12283,29,1,1,37.557976,126.968318
12284,30,2,1,37.583748,127.001919
12285,24,2,1,37.540668,127.051253
12286,0,2,1,37.554233,126.969564
12287,6,4,1,37.572251,127.013557
12288,30,2,1,37.55777,126.981852
12289,1,2,1,37.564021,127.03112
12290,0,1,0,37.557108,127.01032
12291,22,2,1,37.556842,126.980123
12292,0,1,1,37.618292,127.074747
12293,56,2,1,37.587595,127.036477
12294,35,2,1,37.563203,126.983903
12295,8,2,1,37.557114,126.980656
12296,2,1,1,37.574633,126.991625
12297,21,1,1,37.5926,126.949168
12298,71,2,1,37.560648,126.98494
12299,5,1,1,37.601661,127.035686
12300,1,1,1,37.538028,127.070045
12301,43,2,1,37.558493,126.94656
12302,2,2,1,37.545659,127.003323
12303,85,2,1,37.578799,126.970808
